,id,english,indonesian,sundanese,sundanese_corrected,register,count
42,43,"I am so confused, almost all of that figure's supporters are the same, they usually just yell, slander, flame, spread hoax, let their emotions run wild, and never use their common sense","Gue juga bingung loh, pendukung tokoh itu hampir semuanya setipe bisanya cuma maki-maki, fitnah, kata-kata kasar, menyebar isu bohong, mengutamakan emosi, akal sehat tidak pernah dipakai.","Urang ge lieur euy, nu ngadukung tokoh eta hampir sadayana satipe tiasana ngan maki-maki, fitnah, kecap-kecap kasar, nyebarkeun isu wadul, ngutamakeun emosi, akal sehat teu kantos dianggo.","Tah, urang gé lieur. Nu ngadukung tokoh éta hampir kabéhanana satipeu, barisana ngan ngaharina, fitnah, bahasana kalasar, nyalabarkeun isu wadul, ngarutamakeun émosi, akal séhat boro-boro diparaké.",Neutral,
43,44,"Nusa Indah Eatery is disappointing now, man. Filthy, smokers are just allowed in AC-ed room, food takes a decade to come.","Rumah makan nusa indah sekarang mengecewakan ah. Kotor, orang didiamkan saja merokok di ruangan ber ac, makanan lama datangnya.","Rumah makan nusa indah ayeuna nguciwakeun ah. Kotor, pangunjung dicicingkeun wae ngarokok di ruangan ber ac, tuangeun lami sumpingna.","Rumah Makan Nusa indah ayeuna mah geuleuh ah. Jaba kalotor, jaba nu ngaroko di tempat ac diantepkeun, jaba dahareun lila datangna.",Neutral,
44,45,Nadia is looking for a shirt in Uniqlo for her brother.,Nadia mencari kemeja untuk adiknya di uniqlo,Nadia milarian kameja kanggo adina di uniqlo,Nadia nuju milarian kameja kanggo raina di Uniqlo,Polite,
45,46,"101 Dalmations: the series is an animated television series produced by Disney Television Animation, in collaboration with Jumbo Pictures.","101 dalmatians: The series adalah sebuah seri animasi televisi yang diproduksi oleh disney television animation, bekerja sama dengan jumbo pictures.","101 dalmatians: The series nyaeta animasi tipi nu dihasilkeun ku tipi disney animation, digawe bareng jeung jumbo pictures","101 dalmatians: The Series mangrupakeun hiji acara animasi tipi anu diproduksi ku Disney Television Animation, kerja sama jeung Jumbo Pictures",Neutral,
46,47,The Inter-Korean Liaison Office will be opened this week,Kantor penghubung korsel - korut dibuka pekan ini,Kantor penghubung korsel - korut dibuka minggu ieu,Kantor penghubung Korsel-Korut dibuka minggu ieu,Neutral,
47,48,Share the love with Sinde! Get 50 Umrah packages for every purchase over Rp 15.000 in Alfamart!,Berbagi berkah bersama sinde! Dapatkan 50 paket umroh setiap pembelian minimal rp 15.000 di alfamart.,Babagi berkah sareung sinde! Kengengkeun 50 paket umroh unggal meser minimal rp 15.000 di alfamart.,Babagi berkah bareng Sinde! Meunangkeun 50 paket umroh kanggo pembelian minimal Rp. 15.000 di Alfamart.,Neutral,
48,49,"Buy shirts, hats, or watches in Lapak Monoton Roomstore, price negotiable for phone app users, my dudes","Beli kaos, topi atau jam tangan di lapak monoton roomstore bisa diego khusus pakai aplikasi di hape boskuh.","Meser kaos, topi atanapi arloji di toko monoton roomstore tiasa ngagunakeun aplikasi dina telepon seluler boskuh.","Mesér kaos, topi atanapi arloji di toko Monoton Roomstore tiasa nganggé aplikasi dina telepon seluler boskuh.",Polite,
49,50,"Google Maps app is really useful, I'm satisfied!","Aplikasi google maps sangat bermanfaat, saya puas menggunakannya!","Aplikasi google maps mangpaat pisan, kuring sugema ngagunakeunana!","Aplikasi Google Maps mangpaat pisan, kuring sugema ngagunakeunana!",Neutral,
50,51,"On Saturday night there, couples are given uncomfortabe seats, since it'll always shake whenever people pass by, feels more like a roadside stall.The food is not worth the price at all, couples should be given a good spot, not being randomly placed on seats like that.","Untuk malam minggu di sana pasangan diberi tempat yang tidak nyaman, karena saat orang lewat di sana tempat kami goyang-goyang, lebih tepatnya mirip seperti warung pinggir jalan. Tidak sesuai dengan harga makanan yang disajikan, seharusnya pasangan juga diberi tempat yang bagus bukan sembarang terima tamu dan taruh di tempat seperti itu.","Kanggo minggon wengi di ditu pasangan dipasihan tempat nu teu merenah, kusabab sawaktos jalmi liwat di ditu tempat arurang aroyag, leuwih tepatna mirip sapertos warung sisi jalan. Teu saluyu ku pangaos tuangeun nu disayogikeun, sakuduna pasangan oge dipasihan tempat nu sae sanes sembarang narima tamu sareng nenden di tempat sapertos eta.","Mun malam minggu ka ditu, pasangan mah bakal dibéré tempat nu teu ngeunaheun. Unggal batur ngaliwat, tempatna oyag. Leuwih mirip warung sisi jalan. Teu sabanding harga jeung kadaharanna. Kuduna mah pasangan ogé dibéré tempat nu ngeunaheun, tong kadon asal nampa tamu tuluy ditempatkeun dinu kitu.",Neutral,
51,52,The menu is decently varied and makes you wanna order them all. Affordable? Absolutely!,Menu makanan cukup bervariasi dan bikin mau dipesan semuanya. Murah? Pastinya!,Menu dahareun cekap rupi-rupi sareng ngajanteunkeun rek mesen sagalana. Mirah? Tangtu!,"Menu dahareunna lumayan rupa-rupa, matak kabita mesen kabehanana. Murah? Geus tangtu éta mah!",Neutral,
52,53,Share this as much as you can. Let's see him get arrested. Been a long time since I see someone apologizing while crying their eyes out and begging to their moms saying that it was just an accident.,Bagikan sebanyak-banyaknya. Biar ini orang diproses. Kangen melihat video minta maaf sambil nangis-nangis lalu ngadu ke emak lalu bilang kalau perlakuan itu tidak sengaja.,Bagikeun saloba-lobana. Ambeh jalma ieu diproses. Sono ningali video hampura bari ceurik teras ngadu ka indung teras nyarios yen kalakuan eta teu dihaja.,Salabarkeun méh diprosés. Hayang geura-geura nempo vidéo menta hampura bari ceurik tuluy ngadu ka indungna tuluy ngakuna teu dihaja.,Impolite,
53,54,"This Soto Kudus is usually served by street vendors, so we weren't really sure about it at first. But because we want a little taste of Kudus, well, we had to try it. Eee turns out it's pretty good, yo. You can also mix them up with different choices if you want, at any rate it's so delicious, kay. The price is also so, so cheapo.","Soto kudus ini adanya di kaki lima, pertama kali mau makan agak ragu juga sih. Karena ingin tahu rasa kudus ya dicoba dulu. Ee ternyata enak juga lho, dan ada juga pilhan untuk mencampurnya, pokoknya enak sekali deh. Harganya murah meriah deh.","Soto kudus ieu ayana di emperan, mimiti bade nyobian, rada asa-asa oge. Kusabab hoyong terang rasa kudus, pek we dicobian heula. Beuh! raos oge geuningan, jeung aya pilihan keur campuranna, pokona mah raos pisan. Pangaos na oge teu awis.","Soto Kudus ieu ayana di emperan, pas rék ngajaran asa rada asa-asa. Ngan bakat geus kuhayang apal pisan rasa soto Kudus, nya dicobaan wé. Ari pék téh ngeunah geuningan, jaba aya pilihan keur campuranna, pokona mah ngeunah pisan. Hargana teu mahal ogé.",Neutral,
54,55,Nightly exercise can be a viable option to fill in your free time.,Olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang.,Olahraga di waktos wengi tiasa janten pilihan pikeun ngeusian waktos luang.,Olahraga di wanci peuting bisa jadi pilihan pikeun ngeusian waktu kosong.,Neutral,
55,56,"Seafood restaurant. Specialty dish is crab with edible shells. For me personally, it's not that good. The shell's still pretty hard. Service is just average, too.",Restoran seafood. Menu spesialnyanya kepiting yang dimakan dengan kulitnya. Untuk saya kurang enak. Kulitnya masih agak keras. Pelayanannya biasa-biasa saja.,Restoran seafood. Menu spesialna keyeup nu diemam sareng kulitna. Kanggo abdi kirang raos. Kulitna keneh rada heuras. Palayananna biasa-biasa wae.,Réstoran seafood. Menu spesialna keuyeup nu bisa didahar jeung kulitna. Ceuk urang mah kurang ngeunah. Kulitna rada heuras kénéh. Palayananna biasa-biasa waé.,Neutral,
56,57,"Tastes pretty good, but a bit pricy because of the smaller portion. There's also Infused Kangen Water, which is enough for 4 people","Enak lumayan, tapi harganya mahal karena porsinya sedikit kecil. Ada pilihan infused kangen water yang cukup untuk 4 orang","Raos lumayan, mung pangaosna awis kusabab porsi na leuwih sakedik. Aya pilihan infused kangen water nu cekap kanggo 4 jalmi","Ngeunah lumayan, ngan hargana marahal da porsi na mah leutik. Aya pilihan infused Kangen Water nu cukup jang opatan",Neutral,
57,58,"Things seem to be going smoothly for the Banda Aceh region and its vicinities, no issues whatsoever.","Untuk daerah banda aceh dan sekitarnya masih lancar, tidak ada gangguan sama sekali.","Kanggo daerah banda aceh sareng sekitarna lancar keneh, teu aya gangguan sama sakali.","Kanggo daerah Banda Acéh sareng sabudeureuna lancar kénéh, teu aya gangguan saeutik-eutik acan.",Neutral,
58,59,So cranky with Gojek drivers who always get lost when they're trying to come to my house,Emosi dengan gojek yang selalu nyasar kalau mau ke rumah saya.,Emosi ku gojek nu nyawasar wae mung bade ka bumi abdi.,Ã‰mosi ka Gojek nu nyasar waé mun ka imah urang.,Neutral,
59,60,"Cozy cafe, tasty and cheap with a unique cafe design that makes us feel at home. ...","Kafe yang nyaman, enak dan murah dengan desain kafe yang unik dan bikin betah. Makanan enak dan kopi enak serta fasilitas wifi yang cepat dan tv kabel","Kafe anu merenah, raos tur mirah ku desain kafe nu unik sareng nyieun betah. Tuangeun raos sareng kopi raos sareng fasilitas wifi nu gancang tur tv kabel","Kaféna merenah. Nya ngeunah, nya murah. Desain kaféna unik matak betah. Dahareuna ngeunah, kopina ngeunah, wifina ngebut, terus aya tipi kabel.",Neutral,
60,61,"Been more than a month since I had an Indomie, and when I finally do I'll always make two portions of Indomie Goreng Jumbo","Sudah sebulan lebih tidak makan indomie, sekalinya makan langsung bikin dua porsi indomie goreng jumbo.","Tos sasasih langkung teu tuang indomie, sakalina tuang langsung ngadameul dua porsi indomie goreng jumbo.","Geus sabulan leuwih teu ngadahar Indomie, sakalina dahar langsung nyieun Indomie goréng jumbo dua bungkus.",Neutral,
61,62,"I had goat leg, it was tender and quite big for medium size. Perfect for one person, with no rice, coupled with iced lemon tea. Pretty fresh, but the place reeked of smoke. I guess it's expected, it's roasted goat after all, hehehe","Makan kaki kambing paha yang empuk dan lumayam besar untuk ukuran medium, pas untuk satu orang, makan tanpa nasi, dengan es lemon tea. Segar kekurangannya hanya tempatnya berasap, wajar kan namanyan jg kambing bakar hehehe","Tuang suku domba pingpingna hipu sareng gede pikeun ukuran sedeng, pas pikeun hiji jalmi, tuangna teu nganggo sangu, kalayan es lemon tea. Seger, hiji-hijina kakurangannana nyaeta tempatna loba haseup, wajarlah namina oge domba bakar hehehe","Mesen domba bagéan pingpingna. Jaba hipu, jaba gedé. Padahal mesen nu medium. Pas jang saurangeun. Daharna teu make sangu, Make és téh lémon. Matak segér. Kakuranganna ngan hiji: loba haseup! Wajar lah tapi da ngaranna gé beuleum domba, hehehe",Neutral,
62,63,"The spot's pretty unique, the flavour is standard, the menu is average too, only the site iss interesting because of its uniqueness, such as the way to call server is by hitting a slit drum. When I went there at night, due to the rain, the air was quite cold, bone-chilling even, I had to wait about 15 minutes to get a seat since it was a full house at the time. Recommended to visit in the afternoon hours.","Tempatnya cukup unik, rasa makanan standar, menu yang ditawarkan juga biasa, hanya saja yang menarik tempat dan keunikannya, cara memanggil pelayannya dengan memukul kentongan,. Aku pas ke sana pada malam hari, ditambah hujan, udaranya cukup dingin menusuk tulang, sempat menunggu kira-kira 15 menit untuk bisa dapat tempat, karena penuh blok pada saat itu. Disarankan kalau mau ke sana sore-sore.","Tempatna rada unik, rasa tuangeunana standar, menu anu ditawarkeunana oge biasa, namun anu resep mah tempat sareng kaunikanana, nyaeta nyauran palayanna ku nakol kentongan,. Kuring indit ka dinya waktos peuting, katambah hujan, hawa rada tiis kana tulang, sempet ngantosan sakitar 15 menit ngarah tiasa kenging tempat, kusabab eta blok pinuh dina waktos eta. Disarankeun upami bade kadinya sonten-sonten.","Tempatna lumayan unik, rasa dahareuna standar, menu anu ditawarkeunana ogé biasa waé, ngan anu matak resep mah tempat jeung kaunikanana, nyaéta mun ngageroan palayanna ku nakol kentongan,. Kuring datang ka dinya peuting-peuting, katambah hujan, hawana rada tiis kana tulang, nungguan heula 15 menitan saacan meunang tempat, lumayan pinuh tempatna harita. Hadéna mah mun rék ka dinya pasosoré.",Neutral,
63,64,"In the 2018 Regional Elections, Polri was asked to increase their security around polling stations","Dalam pilkada 2018, polri diminta meningkatkan pengamanan di sekitar tps.","Dina Pilkada 2018, Polri diajak ngaronjatkeun kaamanan di sabudeureun TPS.","Dina Pilkada 2018, Polri diajak ngaronjatkeun kaamanan di sabudeureun TPS.",Neutral,
64,65,Ain't y'all bored of Indonesian films featuring this guy again and again? Not saying he ain't good but if it's just this actor all the time the moviegoers will definitely get sick of him.,"Tidak bosan apa film indonesia yang main dia terus, bukan bilang dia tidak bagus, tetapi kalau pemain itu itu melulu jenuh juga melihatnya.","Teu bosen kitu film indonesia nu maen anjeunna wae, sanes nyaur anjeunna teu sae, mung pamainna eta eta deui jenuh oge ningalina.","Teu bosen kitu film Indonesia téh nu maénna manéhna waé? Lain nyebutkeun manéhna goreng, ngan ai pamaénna éta deui éta deui mah bosen ogé.",Neutral,
65,66,"Yesterday, Dian bought a new pair of pants via the Lazada app.",Kemarin Dian membeli celana baru lewat aplikasi Lazada,Kamari Dian meser calana anyar lewat aplikasi lazad.,Kamari Dian mésér lancingan énggal dina aplikasi Lazada.,Polite,
66,67,"We were on our way to Lembang with an empty stomach. When we saw Saung Pengkolan, we immediately stopped to eat. We chose the Lesehan spot on the second floor to get a nice view to go with our meal. Our orders were fried calamari, crispy-fried gourami, Tumis Genjer, and two other tofu dishes which I forgot the names of. Overall, there really wasn't anything special from the dishes being served. Maybe it was my choice. Continued.","Kami dalam perjalanan ke lembang dalam keadaan lapar. Saat melihat saung pengkolan ini kami langsung berhenti untuk makan. Kami memilih lesehan di lantai 2 sehingga mendapatkan pemandangan yang indah. Pesanan kami adalah cumi goreng tepung, gurame goreng crispy, tumis genjer dan dua menu tahu yang saya lupa namanya. Secara keseluruhan tidak ada yang istimewa dari hidangan tersebut. Mungkin pilihan saya.","Urang keur di parjalanan ka lembang kalaparan. Keur ningali saung pengkolan ieu urang langsung eureun kanggo tuang. Urang milih lesehan di lantai 2 janten gaduh pamandangan anu sae. Pesenan urang cumi goreng tipung, gurame goreng crispy, tumis genjer sareng dua menu tahu anu abdi hilap namina. Kasaluruhan henteu aya nu istimewa tina hidangan. Meureun pilihan kuring. Lanjutkeun","Keur jalan ka Lémbangkeun kabeneran kaayan lapar. Pas nempo ieu saung péngkolan langsung eureun meuli dahar. Milih léséhan di lantai 2 méh pamandanganna alus. Mesen cumi goreng tipung, guramé goréng crispy, tumis genjér jeung dua menu tahu anu ngaranna teuing poho deui naon. Euweuh nu istimewa-istimewa teuing ai tina dahareuna mah. Meureun pédah pilihan urangna wé.",Neutral,
