,english,sundanese_corrected,register,count
396,"A lot of people don't really like going to the doctor. Aside from the relatively expensive price for some people, not every doctor could heal you. A lot of them often give false diagnosis. I don't know if it's a big deal or not, the doctors are humans too, after all.","Loba jelema kurang beuki diubar ka dokter. Salian ti biayana anu kasebut mahal pikeun sababaraha jelema, datang ka dokter teu  salilana matak cageur. Loba dokter anu sok salah diagnosa. Penting atawa geus biasa? Dokter ogé da jelema.",Neutral,
397,"Good service, large enough parking lot, the strawberry grove is vast and has a lot of red strawberries that's ripe for picking. The resto's food has a lot of variety, tastes great, the strawberry sambal is especially unique and tasty. Nasi liwet with strawberry is a must-try. So far, none of the meals have been disappointing. Highly recommended for family travels.","Palayananna saé, tempat parkirna lega, kebon stroberina lega sareng seueur stroberina anu tos beureum siap dipetik. Tuangeun di réstoranna seueur pisan macemna, rasana raos, sambel stroberina unik sareng raos. Sangu liwet stroberina kedah dicobian. Sajauh ieu mah sadaya menu anu kuring tuang teu aya nu matak handeueul. Nyarankeun pisan pikeun wisata kulawargi.",Polite,
398,"For crying out loud, CPNS test caused traffic, damnnnnnnn.","Demi naon tés CPNS nyieun macét waé, bangsat",Impolite,
399,"Took forever for the food, and the waitress was rude. At the time I ordered pizza and it came out burnt. Not even the cashier could give a smile as I paid for the food. Horrible service.",Nungguan dahareunna lila pisan. Nu ngaladanganna galak. Harita urang mesen pizza. Barang torojol téh geuningan tutung. Kuat ka kasirna waé ogé keur aing mayar teu seuri-seuri acan. Borokokok.,Neutral,
,,Sok geura leungit atuh sia téh corona. Matak gélo yeuh aing unggal poé gogoléran.,Impolite,
,,"Nu katoél katuhu, nu nyerina kénca. Goblog wasitna.",Impolite,
,,Anjing pisan éta budak. Leutik kénéh wani ka awéwé. Si anjing sétan. budak haram hungkul kesel.,Impolite,
,,Nya enggeus atuh goblog. Kumaha sia wé lah. Paduli bagong.,Impolite,
,,Arema goblog. Manajemen goblog. Persija goblog. Dejek goblok. Ismed goblog. Mantan goblog ninggalkeun aing kawin.,Impolite,
,,Deuh! Leyek ku aing da sia!,Impolite,
,,Ngéraken Garut waé sia mah. Koplok ah.,Impolite,
,,Paduli bagong ah sia teu resep ka aing gé da aing gé teu resep.,Impolite,
,,"Sia boga kalakuan goréng ka batur acan aya babales na nya ka sia?! Sok dagoan siah karmana! Ayeuna salamet, tapi jaga, sia pasti boga turunan.",Impolite,
,,"Asli, tangkurakna kudu dirujadkeun. Areuweuh akhlakan.",Impolite,
,,Ah ajig. Hayang léwéh teu bisa indit ka Drums Day. Aaaah hayang ceurik.,Impolite,
,,"Anying, émosi kieu. Hayang neunggeul pos kamling make kolek sadreum badag.",Impolite,
,,"Kadenge ngagogoréng indung hareupeun aing, digaley sia ku aing!",Impolite,
,,Tong sok balaga! Hayang diképrét ku aing! Buktikeun heula!,Impolite,
,,Aduh kéhéd. Bangsat siah monyét!,Impolite,
,,"Sok keuheul aing mah. Émang maraneh bisa maén? Nya geus atuh maraén. Milu seleksi ka Persib kaditu! Persib eléh mah keuheul aing gé, tapi teu ngagogoréng. Da karasa atuh ai geus dilapangan mah kumaha. Ngarasa aing gé héséna di lapang kumaha. Naha meni kaleuleuwihan pisan asana téh.",Impolite,
,,Tapi yeuh aingna ngadérégdég. Sieun ih.,Impolite,
,,Beunget sia rata. Seseuh tah beunget. Anjing. Béncong da sia mah!,Impolite,
,,Anying jangar teu boga duit pisan. Lieur. Hayang mabok. Meuli ah.,Impolite,
,,"Mana jelemana, mang? Podaran ku aing!",Impolite,
,,Indung aing meni gogorowokan bungah ningali Semarang bisa malikkeun skor.,Impolite,
,,Yeuh nya budak téh teu beunang pisan dibejaan! Geus heup heula geura uulinanna. Peperiheun engké kalakahh gering sia téh. Nu balangsak téh lain sia hungkul bebel. Népaan batur engké nyusahkeun saréréa. Kéhéd téh!,Impolite,
,,Gandéng bangsat! Bisi dicéntang ku aing!,Impolite,
,,"Muriding anying ngadengékeun nu takbir, teu walakaya sorangan mah teu bisa nanaon. Pikasediheun lamun dicaritakeun mah",Impolite,
,,Tong asa aing payu kabéh jelema dirayu. Kukituna gé sia kagolong jelema nu ngahuntu hungkul.,Impolite,
,,Sia aranjing jiga nu geus bener waé. Sakitu pernah ngalaman ogé. Munafik goblog.,Impolite,
,,"Corona mun bebentukanna jiga beurit, ku aing galey da make motor, bari ngomong ""hakan anjing! Gara-gara sia aing gelisah panik resah!""",Impolite,
,,Hahaha teu apalen aing budak BARDO meureu.n Ari geus dileyek ku aing babatok na mah yeuh siah anjing. Polontong pisan sia anjing.,Impolite,
,,Ih saria meni rariweuh. Képrét ku aing.,Impolite,
,,Naha ari nyanéh Ma'ruf Amin mamawa Bobotoh. Nyanéh cicing waé. Mikir atuh lain ngahuntu waé.,Impolite,
,,Maruk sia saha kéhéd ngatur-ngatur aing?,Impolite,
,,Bosen hirup jigana mah. Loba gaya pisan jeung teu di helm deuih. Teu boga pikiran jiga bangsat nu di udag waé. Mun cilaka mah nu hariwang kolotna ngabiayaan. Rék kamana atuh boss? Cik atuh mikir da lain budak.,Impolite,
,,Nuhun pisan ieu ngeunah seuri bangsat,Impolite,
,,"Ke antep cenah moyok heula, ke geus jadi ku aing ditaplokeun kanu babangusna",Impolite,
,,"Anying, beleum lah awéwé na. Naha aing jadi kababawa aral kieu",Impolite,
,,"Kuaing dibéré 300 rébu sok asal daék ngabongkar barang-barang aing. Geroan bebaturan manéh ayeuna, bantuan bongkar, ruksak ganti. Ah siga nu bener waé , dibéré jang meuli rokok 20000 kalakah menta 300 rébu. Képrét ku aing sia.",Impolite,
,,"Ah aing mah euy aya-aya waé. Déwék rék saré kalakah ngabarakatak waé ieu. Bubar, bubar.",Impolite,
,,"China meni euweuh paribasa pisan anjing. Hampura-hampura waé mah da henteu. Bagong téh lah nyusahkeun. Korona, balik lewat mana siah anying sok?",Impolite,
,,boga kolot téh anjing gawéna aambekan waé. naon saria ijid ka aing? yeuh atuh anjing podaran aing sakalian,Impolite,
,,Naha aing teu eureun ieu seuseurian nya ningali pidio ngado'a Neno,Impolite,
,,"Barangsat émang sia mah, garelut jeung aing dieu",Impolite,
,,awéwéna meni rudet anjing. Keuheul da. Lebay pisan. Padahal mah mialrian di pasar gé loba atuh. Ai sia hayang digaplok.,Impolite,
,,sia téh kunaon sih. Keuheul pisan aing.,Impolite,
,,"Aranjing téh pamaén PERSISAM pantesna maén FTV geura lah, loba ékting pisan!",Impolite,
,,"ARANJING lah kabéh anggota DPR téh, sing geura MODAR lah GAROBLOG",Impolite,
,,émosi aing. budak Sipil mana sih. IPK sabaraha? képrét ku aing.,Impolite,
,,Aing sieun ngasaan jiga kieu ajig,Impolite,
,,Anying gelut waé sia téh goblog,Impolite,
,,"Justru sia kéhéd nu kampungan mah, hirup loba ngarendahkeun batur. Boa sia jauh lebih rendah",Impolite,
,,"Asli anjir lieur jalan pikiranna téh kamana, samaruk corona téh jelema",Impolite,
,,"puntenan pisan ieu mah cik atuh anying setan iblis babi bagong, batur téh rék malodar garoblog, eucreug geura bisi dipalidkeun ka Cimanuk, jin iprit neleu kalakuan saria siga kieu mah weureu goblog",Impolite,
,,"Aing mah ditinggalkeun ku indung bapa, sia mah henteu anjing.",Impolite,
,,Aing téh bosen aa nempo beunget sia téh! Seseuh geura a beunget siana.,Impolite,
,,"TOBAT SIA TÉH BENCONG! HIRUP SAUKUR JADI BEBAN BATUR MAH MENDING HIRUP JADI SIKI LEUNCA, GOBLOG!",Impolite,
,,Goblog awéwé téh bisaan ngelakna ih anjing ijid demi allah geus aya bukti ogé angger wé teu ngaku kénéh,Impolite,
,,Anjing mun aing jadi satpol-ppna ku aing tonjok asli,Impolite,
,,aing mah hayang cerik sia ngakomen dididieu,Impolite,
,,"Demi na ogé nyieun aral ieu maén. Goblog, sétan, bagong",Impolite,
,,ngajedog diimah ulah kaluar sia beunget,Impolite,
,,"Aing tadi dihareup tablo, éta aing lumpat gara-gara ngadéngé sirineu",Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
,,,Impolite,
